context,arrangement,candidate_id,group,planned_actions,paid_actions,prefix_paid_actions,task_paid_actions,failure,terminal_reason,collision_count,original_target_reached,actual_arrival_action,full_original_route_completed,returned_to_anchor,new_area_m2,area_per_action,before,after,f1_gain_05cm,f1_gain_per_action,coverage_gain_m2,slot_new_area_m2,slot_remaining_area_m2,slot_new_fractions,background_new_area_m2,stage_new_area_m2,zero_paid_action_rate_is_undefined,branch_joint_auc_02cm,branch_joint_auc_05cm,object_new_area_m2,unused_branch_budget_actions,object_area_per_action,background_area_per_action,background_fraction_of_new_area,final_f1_05cm,final_coverage_2d,final_joint_05cm,area_rate_regret,fixed_old_support_error_mean_change_m,fixed_old_support_error_p95_change_m,common_success_sensitivity_eligible
P0,shelf_west,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,2.05878359999999,0.09358107272727229,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.004021803382784128, ""surface_error_p95_m"": 0.012222502473741763, ""precision_02cm"": 0.9866666666666667, ""recall_02cm"": 0.9221303470278013, ""f1_02cm"": 0.9533075221792339, ""joint_02cm"": 0.9533075221792339, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9412722182433753, ""f1_05cm"": 0.9684921806101414, ""joint_05cm"": 0.9684921806101414, ""storage_shelf_recall_02cm"": 0.4810606060606061, ""closed_equipment_cabinet_recall_02cm"": 0.9473684210526315, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.9962406015037594, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.19144513507651, ""area_times_f1_05cm"": 40.831630334523574, ""fixed_old_support_error_mean_m"": 0.0051501779817044735, ""fixed_old_support_error_p95_m"": 0.014630611101165408}",0.006625170503071098,0.000301144113775959,0.0,"[0.0, 1.752748199999992]","[6.50093379999997, 1.7898433999999916]","[0.0, 0.9792746113989639]",0.30603539999999857,"{""outbound"": 0.0, ""endpoint"": 2.05878359999999, ""return"": 0.0}",False,0.9527109436673543,0.967748018718695,1.752748199999992,26,0.07967037272727237,0.013910699999999936,0.14864864864864866,0.9684921806101414,1.0,0.9684921806101414,0.12059954632034581,-3.4485943615436554e-05,0.0002727613784372796,True
P0,shelf_west,1,old_surface_rotation,2,2,150,152,,original_route_completed,0,True,1,True,True,0.0,0.0,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.0039437212981283665, ""surface_error_p95_m"": 0.011917298985645159, ""precision_02cm"": 0.9884166666666667, ""recall_02cm"": 0.9091737743342666, ""f1_02cm"": 0.947140639024526, ""joint_02cm"": 0.947140639024526, ""precision_05cm"": 0.9971666666666666, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9617894915421104, ""joint_05cm"": 0.9617894915421104, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.93144934127403, ""area_times_f1_05cm"": 40.54904496341538, ""fixed_old_support_error_mean_m"": 0.0051727513782680035, ""fixed_old_support_error_p95_m"": 0.014332303497940301}",-7.751856495996634e-05,-3.875928247998317e-05,0.0,"[0.0, 0.0]","[6.50093379999997, 1.7898433999999916]","[0.0, 0.0]",0.0,"{""outbound"": 0.0, ""endpoint"": 0.0, ""return"": 0.0}",False,0.9471486365284646,0.9617943359284661,0.0,46,0.0,0.0,,0.9617894915421104,1.0,0.9617894915421104,0.2141806190476181,-1.1912547051906586e-05,-2.5546224787826796e-05,True
P0,shelf_west,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_west,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.627626199999979,0.11569065499999946,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.0037191342562437057, ""surface_error_p95_m"": 0.011107163131237026, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.950778045445667, ""f1_02cm"": 0.9693923164884065, ""joint_02cm"": 0.9693923164884065, ""precision_05cm"": 0.99775, ""recall_05cm"": 0.9678364476853962, ""f1_05cm"": 0.9825656020524857, ""joint_05cm"": 0.9825656020524857, ""storage_shelf_recall_02cm"": 0.5734848484848485, ""closed_equipment_cabinet_recall_02cm"": 0.9473684210526315, ""storage_shelf_recall_05cm"": 0.6409090909090909, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.869580063151226, ""area_times_f1_05cm"": 41.42496578253281, ""fixed_old_support_error_mean_m"": 0.0035450649447739124, ""fixed_old_support_error_p95_m"": 0.010926241241395471}",0.020698591945415346,0.0005174647986353837,0.0,"[1.9938669999999905, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.3067047075606276, 0.989637305699482]",0.8624633999999962,"{""outbound"": 2.16079539999999, ""endpoint"": 0.0, ""return"": 2.4668307999999888}",False,0.962353543525071,0.9749185925299697,3.765162799999983,8,0.09412906999999957,0.021561584999999904,0.186372745490982,0.9825656020524857,1.0,0.9825656020524857,0.09848996404761863,-0.0016395989805459976,-0.003431608481332657,True
P0,shelf_west,4,west_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,8.99558599999996,0.2141806190476181,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003875632071867585, ""surface_error_p95_m"": 0.011742186546325683, ""precision_02cm"": 0.9844166666666667, ""recall_02cm"": 0.9641903769776679, ""f1_02cm"": 0.9741985486835559, ""joint_02cm"": 0.9741985486835559, ""precision_05cm"": 0.9989166666666667, ""recall_05cm"": 0.9860016928185429, ""f1_05cm"": 0.9924171637703355, ""joint_05cm"": 0.9924171637703355, ""storage_shelf_recall_02cm"": 0.8742424242424243, ""closed_equipment_cabinet_recall_02cm"": 0.9060150375939849, ""storage_shelf_recall_05cm"": 0.9803030303030303, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 41.07221081249873, ""area_times_f1_05cm"": 41.840307624557354, ""fixed_old_support_error_mean_m"": 0.004820522386580706, ""fixed_old_support_error_p95_m"": 0.012259444408118712}",0.03055015366326519,0.0007273846110301236,0.0,"[6.463838599999971, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.9942938659058488, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.848626999999982, ""endpoint"": 3.0325325999999864, ""return"": 2.11442639999999}",False,0.9653309176205775,0.9821878582297282,8.235134399999962,6,0.19607462857142768,0.018105990476190395,0.0845360824742268,0.9924171637703355,1.0,0.9924171637703355,0.0,-0.0003641415387392044,-0.002098405314609416,True
P0,shelf_west,5,east_deep,42,42,150,192,,original_route_completed,0,True,20,True,True,4.61835239999998,0.10996077142857094,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.0036963061429560184, ""surface_error_p95_m"": 0.010971403121948237, ""precision_02cm"": 0.9890833333333333, ""recall_02cm"": 0.9518848883390846, ""f1_02cm"": 0.9701276587586993, ""joint_02cm"": 0.9701276587586993, ""precision_05cm"": 0.99775, ""recall_05cm"": 0.9677062308744059, ""f1_05cm"": 0.9824984923987722, ""joint_05cm"": 0.9824984923987722, ""storage_shelf_recall_02cm"": 0.581060606060606, ""closed_equipment_cabinet_recall_02cm"": 0.9473684210526315, ""storage_shelf_recall_05cm"": 0.6386363636363637, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.90058209326678, ""area_times_f1_05cm"": 41.422136439532245, ""fixed_old_support_error_mean_m"": 0.003536146366968751, ""fixed_old_support_error_p95_m"": 0.010931191453710189}",0.020631482291701864,0.0004912257688500444,0.0,"[1.9938669999999905, 1.762021999999992]","[6.50093379999997, 1.7898433999999916]","[0.3067047075606276, 0.984455958549223]",0.8624633999999962,"{""outbound"": 2.15152159999999, ""endpoint"": 0.0, ""return"": 2.4668307999999888}",False,0.9623897466734982,0.9745191154791991,3.7558889999999825,6,0.08942592857142816,0.020534842857142768,0.18674698795180725,0.9824984923987722,1.0,0.9824984923987722,0.10421984761904715,-0.001648517558351159,-0.003426658269017939,True
P0,shelf_east,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,2.8656041999999893,0.13025473636363588,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.004139611031860113, ""surface_error_p95_m"": 0.012614544481039046, ""precision_02cm"": 0.98325, ""recall_02cm"": 0.9217487620536878, ""f1_02cm"": 0.9515066238806789, ""joint_02cm"": 0.9515066238806789, ""precision_05cm"": 0.9966666666666667, ""recall_05cm"": 0.9448136565024758, ""f1_05cm"": 0.970047717105222, ""joint_05cm"": 0.970047717105222, ""storage_shelf_recall_02cm"": 0.589644513137558, ""closed_equipment_cabinet_recall_02cm"": 0.7508896797153025, ""storage_shelf_recall_05cm"": 0.6646058732612056, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.11551926280943, ""area_times_f1_05cm"": 40.89721175315617, ""fixed_old_support_error_mean_m"": 0.005194938275963068, ""fixed_old_support_error_p95_m"": 0.01507253078743814}",0.008277935218357957,0.0003762697826526344,0.0,"[0.0, 2.5595687999999903]","[2.0866049999999925, 6.315457799999976]","[0.0, 0.4052863436123348]",0.3060353999999988,"{""outbound"": 0.0, ""endpoint"": 2.8656041999999893, ""return"": 0.0}",False,0.951254583307227,0.9692204362693458,2.5595687999999903,26,0.11634403636363592,0.013910699999999944,0.10679611650485435,0.970047717105222,1.0,0.970047717105222,0.08613393030303002,1.2759119272232056e-07,0.0006285765673965191,True
P0,shelf_east,1,old_surface_rotation,2,2,150,152,,original_route_completed,0,True,1,True,True,0.0,0.0,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.00394374830648303, ""surface_error_p95_m"": 0.011917298985645159, ""precision_02cm"": 0.9884166666666667, ""recall_02cm"": 0.9089132134480062, ""f1_02cm"": 0.9469992310153986, ""joint_02cm"": 0.9469992310153986, ""precision_05cm"": 0.9971666666666666, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.9616922789920695, ""joint_05cm"": 0.9616922789920695, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92548757960922, ""area_times_f1_05cm"": 40.54494648230566, ""fixed_old_support_error_mean_m"": 0.0051856799982488155, ""fixed_old_support_error_p95_m"": 0.014454399747773995}",-7.750289479446781e-05,-3.875144739723391e-05,0.0,"[0.0, 0.0]","[2.0866049999999925, 6.315457799999976]","[0.0, 0.0]",0.0,"{""outbound"": 0.0, ""endpoint"": 0.0, ""return"": 0.0}",False,0.9470083200073542,0.9616971223990962,0.0,46,0.0,0.0,,0.9616922789920695,1.0,0.9616922789920695,0.2163886666666659,-9.130686521530151e-06,1.0445527732374713e-05,True
P0,shelf_east,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
P0,shelf_east,3,east_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.420610399999969,0.21051525999999923,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003952456638216972, ""surface_error_p95_m"": 0.012100765667855723, ""precision_02cm"": 0.9820833333333333, ""recall_02cm"": 0.9667709147771697, ""f1_02cm"": 0.9743669681553768, ""joint_02cm"": 0.9743669681553768, ""precision_05cm"": 0.9970833333333333, ""recall_05cm"": 0.9923768569194683, ""f1_05cm"": 0.9947245280584235, ""joint_05cm"": 0.9947245280584235, ""storage_shelf_recall_02cm"": 0.7627511591962906, ""closed_equipment_cabinet_recall_02cm"": 0.9347568208778173, ""storage_shelf_recall_05cm"": 0.9296754250386399, ""closed_equipment_cabinet_recall_05cm"": 0.9893238434163701, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 41.0793113774307, ""area_times_f1_05cm"": 41.93758610294314, ""fixed_old_support_error_mean_m"": 0.0036100943107157946, ""fixed_old_support_error_p95_m"": 0.01141272764652966}",0.03295474617155947,0.0008238686542889867,0.0,"[2.0866049999999925, 5.592101399999979]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.8854625550660794]",0.7419039999999972,"{""outbound"": 3.292198999999988, ""endpoint"": 2.6894019999999896, ""return"": 2.4390093999999913}",False,0.965773172984271,0.9849155403135142,7.678706399999972,8,0.1919676599999993,0.01854759999999993,0.08810572687224669,0.9947245280584235,1.0,0.9947245280584235,0.005873406666666664,-0.0015847163740545511,-0.00303122657351196,True
