context,arrangement,method,original_choice,posthoc_choice,choice_changed,original_group,posthoc_group,new_minus_original
P0,shelf_west,G,2,4,True,west_entry,west_deep,"{""new_area_m2"": 0.6491659999999992, ""area_per_action"": 0.005520119047619065, ""final_f1_05cm"": 0.0024731884243828217, ""f1_gain_05cm"": 0.0024731884243828217, ""f1_gain_per_action"": 2.5460480058064417e-05, ""branch_joint_auc_05cm"": 0.00048176987180503783, ""branch_joint_auc_02cm"": 0.0010246208411316404, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -1.54031440615654e-05}"
P0,shelf_west,O,2,4,True,west_entry,west_deep,"{""new_area_m2"": 0.6491659999999992, ""area_per_action"": 0.005520119047619065, ""final_f1_05cm"": 0.0024731884243828217, ""f1_gain_05cm"": 0.0024731884243828217, ""f1_gain_per_action"": 2.5460480058064417e-05, ""branch_joint_auc_05cm"": 0.00048176987180503783, ""branch_joint_auc_02cm"": 0.0010246208411316404, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -1.54031440615654e-05}"
P0,shelf_west,S,2,4,True,west_entry,west_deep,"{""new_area_m2"": 0.6491659999999992, ""area_per_action"": 0.005520119047619065, ""final_f1_05cm"": 0.0024731884243828217, ""f1_gain_05cm"": 0.0024731884243828217, ""f1_gain_per_action"": 2.5460480058064417e-05, ""branch_joint_auc_05cm"": 0.00048176987180503783, ""branch_joint_auc_02cm"": 0.0010246208411316404, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -1.54031440615654e-05}"
P0,shelf_west,N,2,4,True,west_entry,west_deep,"{""new_area_m2"": 0.6491659999999992, ""area_per_action"": 0.005520119047619065, ""final_f1_05cm"": 0.0024731884243828217, ""f1_gain_05cm"": 0.0024731884243828217, ""f1_gain_per_action"": 2.5460480058064417e-05, ""branch_joint_auc_05cm"": 0.00048176987180503783, ""branch_joint_auc_02cm"": 0.0010246208411316404, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -1.54031440615654e-05}"
P0,shelf_west,X,0,5,True,coverage_anchor,east_deep,"{""new_area_m2"": 2.5595687999999894, ""area_per_action"": 0.016379698701298656, ""final_f1_05cm"": 0.014006311788630765, ""f1_gain_05cm"": 0.014006311788630765, ""f1_gain_per_action"": 0.00019008165507408535, ""branch_joint_auc_05cm"": 0.006771096760504136, ""branch_joint_auc_02cm"": 0.009678803006143877, ""paid_actions"": 20, ""planned_actions"": 20, ""unused_branch_budget_actions"": -20, ""task_paid_actions"": 20, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.0016140316147357225}"
P0,shelf_west,M,2,4,True,west_entry,west_deep,"{""new_area_m2"": 0.6491659999999992, ""area_per_action"": 0.005520119047619065, ""final_f1_05cm"": 0.0024731884243828217, ""f1_gain_05cm"": 0.0024731884243828217, ""f1_gain_per_action"": 2.5460480058064417e-05, ""branch_joint_auc_05cm"": 0.00048176987180503783, ""branch_joint_auc_02cm"": 0.0010246208411316404, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -1.54031440615654e-05}"
P0,shelf_east,G,2,4,True,west_entry,west_deep,"{""new_area_m2"": -0.009273799999999888, ""area_per_action"": -0.005310354523809499, ""final_f1_05cm"": 0.00019380077288599917, ""f1_gain_05cm"": 0.00019380077288599917, ""f1_gain_per_action"": -1.2574612759740848e-05, ""branch_joint_auc_05cm"": -0.00024317078171809392, ""branch_joint_auc_02cm"": -4.038155517949171e-05, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -8.138362318277359e-06}"
P0,shelf_east,O,2,4,True,west_entry,west_deep,"{""new_area_m2"": -0.009273799999999888, ""area_per_action"": -0.005310354523809499, ""final_f1_05cm"": 0.00019380077288599917, ""f1_gain_05cm"": 0.00019380077288599917, ""f1_gain_per_action"": -1.2574612759740848e-05, ""branch_joint_auc_05cm"": -0.00024317078171809392, ""branch_joint_auc_02cm"": -4.038155517949171e-05, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -8.138362318277359e-06}"
P0,shelf_east,S,0,5,True,coverage_anchor,east_deep,"{""new_area_m2"": 6.222719799999979, ""area_per_action"": 0.08613393030303002, ""final_f1_05cm"": 0.02652099782274986, ""f1_gain_05cm"": 0.02652099782274986, ""f1_gain_per_action"": 0.0004522762421356469, ""branch_joint_auc_05cm"": 0.01627853992013073, ""branch_joint_auc_02cm"": 0.014833756146519383, ""paid_actions"": 20, ""planned_actions"": 20, ""unused_branch_budget_actions"": -20, ""task_paid_actions"": 20, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -0.0015786397270858288}"
P0,shelf_east,N,2,4,True,west_entry,west_deep,"{""new_area_m2"": -0.009273799999999888, ""area_per_action"": -0.005310354523809499, ""final_f1_05cm"": 0.00019380077288599917, ""f1_gain_05cm"": 0.00019380077288599917, ""f1_gain_per_action"": -1.2574612759740848e-05, ""branch_joint_auc_05cm"": -0.00024317078171809392, ""branch_joint_auc_02cm"": -4.038155517949171e-05, ""paid_actions"": 2, ""planned_actions"": 2, ""unused_branch_budget_actions"": -2, ""task_paid_actions"": 2, ""coverage_gain_m2"": 0.0, ""fixed_old_support_error_mean_change_m"": -8.138362318277359e-06}"
