context,arrangement,method,rule,candidate_id,group,new_area_m2,area_per_action,f1_gain_05cm,f1_gain_per_action,branch_joint_auc_05cm,branch_joint_auc_02cm,paid_actions,planned_actions,task_paid_actions,coverage_gain_m2,final_f1_05cm,unused_branch_budget_actions,fixed_old_support_error_mean_change_m,failure,collision_count,returned_to_anchor,original_target_reached,full_original_route_completed,slot_new_fractions
P0,shelf_west,G,original_rate,2,west_entry,8.346419999999961,0.20866049999999903,0.028076965238882368,0.0007019241309720592,0.9817060883579232,0.9643062967794459,40,40,190,0.0,0.9899439753459527,8,-0.000348738394677639,,0,True,True,True,"[0.8944365192582026, 0.989637305699482]"
P0,shelf_west,G,posthoc_absolute_nominal_potential,4,west_deep,8.99558599999996,0.2141806190476181,0.03055015366326519,0.0007273846110301236,0.9821878582297282,0.9653309176205775,42,42,192,0.0,0.9924171637703355,6,-0.0003641415387392044,,0,True,True,True,"[0.9942938659058488, 0.989637305699482]"
P0,shelf_west,O,original_rate,2,west_entry,8.346419999999961,0.20866049999999903,0.028076965238882368,0.0007019241309720592,0.9817060883579232,0.9643062967794459,40,40,190,0.0,0.9899439753459527,8,-0.000348738394677639,,0,True,True,True,"[0.8944365192582026, 0.989637305699482]"
P0,shelf_west,O,posthoc_absolute_nominal_potential,4,west_deep,8.99558599999996,0.2141806190476181,0.03055015366326519,0.0007273846110301236,0.9821878582297282,0.9653309176205775,42,42,192,0.0,0.9924171637703355,6,-0.0003641415387392044,,0,True,True,True,"[0.9942938659058488, 0.989637305699482]"
P0,shelf_west,S,original_rate,2,west_entry,8.346419999999961,0.20866049999999903,0.028076965238882368,0.0007019241309720592,0.9817060883579232,0.9643062967794459,40,40,190,0.0,0.9899439753459527,8,-0.000348738394677639,,0,True,True,True,"[0.8944365192582026, 0.989637305699482]"
P0,shelf_west,S,posthoc_absolute_nominal_potential,4,west_deep,8.99558599999996,0.2141806190476181,0.03055015366326519,0.0007273846110301236,0.9821878582297282,0.9653309176205775,42,42,192,0.0,0.9924171637703355,6,-0.0003641415387392044,,0,True,True,True,"[0.9942938659058488, 0.989637305699482]"
P0,shelf_west,N,original_rate,2,west_entry,8.346419999999961,0.20866049999999903,0.028076965238882368,0.0007019241309720592,0.9817060883579232,0.9643062967794459,40,40,190,0.0,0.9899439753459527,8,-0.000348738394677639,,0,True,True,True,"[0.8944365192582026, 0.989637305699482]"
P0,shelf_west,N,posthoc_absolute_nominal_potential,4,west_deep,8.99558599999996,0.2141806190476181,0.03055015366326519,0.0007273846110301236,0.9821878582297282,0.9653309176205775,42,42,192,0.0,0.9924171637703355,6,-0.0003641415387392044,,0,True,True,True,"[0.9942938659058488, 0.989637305699482]"
P0,shelf_west,X,original_rate,0,coverage_anchor,2.05878359999999,0.09358107272727229,0.006625170503071098,0.000301144113775959,0.967748018718695,0.9527109436673543,22,22,172,0.0,0.9684921806101414,26,-3.4485943615436554e-05,,0,True,True,True,"[0.0, 0.9792746113989639]"
P0,shelf_west,X,posthoc_absolute_nominal_potential,5,east_deep,4.61835239999998,0.10996077142857094,0.020631482291701864,0.0004912257688500444,0.9745191154791991,0.9623897466734982,42,42,192,0.0,0.9824984923987722,6,-0.001648517558351159,,0,True,True,True,"[0.3067047075606276, 0.984455958549223]"
