depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.01,0.0,0.6783541383097431,0.6783541383097431,0.0,main_751_1116de472bbb,False,0.08703578139640643,80,0,True,0.3216458616902572,"{""1"": 0.12254174899792827, ""2"": 0.877458251002072, ""3"": 0.0}",0,1.0,94,2.1328099131727565,G,751,box,0.500104851095157,0.5,0.8551779330024487
0.01,0.0,0.6783541383097431,0.6783541383097431,0.0,main_751_1116de472bbb,False,0.08703578139640643,80,0,True,0.3216458616902572,"{""1"": 0.12254174899792827, ""2"": 0.877458251002072, ""3"": 0.0}",0,1.0,94,2.1328099131727565,O,751,box,0.500104851095157,0.5,0.8551779330024487
0.01,0.0,0.6783541383097432,0.6783541383097432,0.0,main_751_1116de472bbb,False,0.08703578139640641,80,0,True,0.3216458616902572,"{""1"": 0.12254174899792827, ""2"": 0.877458251002072, ""3"": 0.0}",0,1.0,94,3.8397019988464107,S,751,box,0.10003775272772028,0.1,0.8551779330024487
0.01,1.1102230246251565e-16,0.6783541383097429,0.6783541383097429,0.0,main_751_1116de472bbb,False,0.0870357813964064,80,0,True,0.32164586169025705,"{""1"": 0.12254174899792822, ""2"": 0.8774582510020716, ""3"": 0.0}",0,1.0,94,0.4264904338520499,X,751,box,0.9000377400629175,0.9,0.8551779330024483
0.01,0.0,0.6783541383097431,0.6783541383097431,0.0,main_751_1116de472bbb,False,0.08703578139640643,80,0,True,0.3216458616902572,"{""1"": 0.12254174899792827, ""2"": 0.877458251002072, ""3"": 0.0}",0,1.0,94,2.1328099131727565,M,751,box,0.500104851095157,0.5,0.8551779330024487
0.01,8.881784197001252e-16,0.9325692096069476,0.9325692096069476,0.0,main_751_1116de472bbb,False,0.15796686822721676,80,1,True,0.06743079039305246,"{""1"": 0.030256141748759454, ""2"": 0.9697438582512405, ""3"": 0.0}",0,1.0,167,2.46264370151087,G,751,shelf,0.500104851095157,0.5,0.9769818883011743
0.01,8.881784197001252e-16,0.9325692096069476,0.9325692096069476,0.0,main_751_1116de472bbb,False,0.15796686822721676,80,1,True,0.06743079039305246,"{""1"": 0.030256141748759454, ""2"": 0.9697438582512405, ""3"": 0.0}",0,1.0,167,2.46264370151087,O,751,shelf,0.500104851095157,0.5,0.9769818883011743
0.01,1.1102230246251565e-16,0.9325692096069476,0.9325692096069476,0.0,main_751_1116de472bbb,False,0.15796686822721676,80,1,True,0.06743079039305243,"{""1"": 0.030256141748759447, ""2"": 0.9697438582512407, ""3"": 0.0}",0,1.0,167,0.4926113816507387,S,751,shelf,0.10003775272772028,0.1,0.9769818883011747
0.01,0.0,0.9325692096069477,0.9325692096069477,0.0,main_751_1116de472bbb,False,0.15796686822721676,80,1,True,0.06743079039305244,"{""1"": 0.030256141748759454, ""2"": 0.9697438582512407, ""3"": 0.0}",0,1.0,167,4.43201514009366,X,751,shelf,0.9000377400629175,0.9,0.9769818883011747
0.01,8.881784197001252e-16,0.9325692096069476,0.9325692096069476,0.0,main_751_1116de472bbb,False,0.15796686822721676,80,1,True,0.06743079039305246,"{""1"": 0.030256141748759454, ""2"": 0.9697438582512405, ""3"": 0.0}",0,1.0,167,2.46264370151087,M,751,shelf,0.500104851095157,0.5,0.9769818883011743
0.01,0.0,0.7122061618665193,0.6525042486367013,0.05970191322981785,main_751_1116de472bbb,True,0.21433555814715363,80,2,False,0.287793838133481,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,101,3.1322778988314264,G,751,box,0.3327695772154173,0.5,0.7719080750963371
0.01,0.0,0.7122061618665193,0.6525042486367013,0.05970191322981785,main_751_1116de472bbb,True,0.21433555814715363,80,2,False,0.287793838133481,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,101,3.1322778988314264,O,751,box,0.3327695772154173,0.5,0.7719080750963371
0.01,0.0,0.7122061618665193,0.6525042486367013,0.05970191322981785,main_751_1116de472bbb,True,0.21433555814715363,80,2,False,0.287793838133481,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,101,3.1322778988314264,S,751,box,0.3327695772154173,0.5,0.7719080750963371
0.01,0.0,0.7122061618665193,0.6525042486367013,0.05970191322981785,main_751_1116de472bbb,True,0.21433555814715363,80,2,False,0.287793838133481,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,101,3.1322778988314264,X,751,box,0.3327695772154173,0.5,0.7719080750963371
0.01,0.0,0.7122061618665193,0.6525042486367013,0.05970191322981785,main_751_1116de472bbb,True,0.21433555814715363,80,2,False,0.287793838133481,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,101,3.1322778988314264,M,751,box,0.3327695772154173,0.5,0.7719080750963371
0.01,0.0,0.6991079654062853,0.4785292182417199,0.22057874716456544,main_751_1116de472bbb,True,0.2123698284949108,80,3,False,0.3008920345937149,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,209,2.5369031906395216,G,751,shelf,0.3327695772154173,0.5,0.6991079654062853
0.01,0.0,0.6991079654062853,0.4785292182417199,0.22057874716456544,main_751_1116de472bbb,True,0.2123698284949108,80,3,False,0.3008920345937149,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,209,2.5369031906395216,O,751,shelf,0.3327695772154173,0.5,0.6991079654062853
0.01,0.0,0.6991079654062853,0.4785292182417199,0.22057874716456544,main_751_1116de472bbb,True,0.2123698284949108,80,3,False,0.3008920345937149,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,209,2.5369031906395216,S,751,shelf,0.3327695772154173,0.5,0.6991079654062853
0.01,0.0,0.6991079654062853,0.4785292182417199,0.22057874716456544,main_751_1116de472bbb,True,0.2123698284949108,80,3,False,0.3008920345937149,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,209,2.5369031906395216,X,751,shelf,0.3327695772154173,0.5,0.6991079654062853
0.01,0.0,0.6991079654062853,0.4785292182417199,0.22057874716456544,main_751_1116de472bbb,True,0.2123698284949108,80,3,False,0.3008920345937149,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1,1.0,209,2.5369031906395216,M,751,shelf,0.3327695772154173,0.5,0.6991079654062853
0.01,1.1102230246251565e-16,0.40891631559123753,0.0,0.40891631559123753,main_751_1116de472bbb,False,0.0466840700405964,80,4,True,0.5910836844087622,"{""1"": 0.32679126076401105, ""2"": 0.0, ""3"": 0.6732087392359889}",2,1.0,51,0.7924113653851798,G,751,box,0.6002768053925077,0.5,0.06257310825241075
0.01,1.1102230246251565e-16,0.40891631559123753,0.0,0.40891631559123753,main_751_1116de472bbb,False,0.0466840700405964,80,4,True,0.5910836844087622,"{""1"": 0.32679126076401105, ""2"": 0.0, ""3"": 0.6732087392359889}",2,1.0,51,0.7924113653851798,O,751,box,0.6002768053925077,0.5,0.06257310825241075
0.01,0.0,0.40891631559123764,0.0,0.40891631559123764,main_751_1116de472bbb,False,0.0466840700405964,80,4,True,0.5910836844087621,"{""1"": 0.3267912607640111, ""2"": 0.0, ""3"": 0.6732087392359888}",2,1.0,51,0.1365705065110172,S,751,box,0.9311085106342316,0.9,0.06257310825241075
0.01,4.440892098500626e-16,0.40891631559123776,0.0,0.40891631559123776,main_751_1116de472bbb,False,0.0466840700405964,80,4,True,0.5910836844087625,"{""1"": 0.3267912607640111, ""2"": 0.0, ""3"": 0.6732087392359889}",2,1.0,51,1.6989201072484825,X,751,box,0.1429984445993311,0.1,0.06257310825241075
0.01,1.1102230246251565e-16,0.40891631559123753,0.0,0.40891631559123753,main_751_1116de472bbb,False,0.0466840700405964,80,4,True,0.5910836844087622,"{""1"": 0.32679126076401105, ""2"": 0.0, ""3"": 0.6732087392359889}",2,1.0,51,0.7924113653851798,M,751,box,0.6002768053925077,0.5,0.06257310825241075
0.01,4.440892098500626e-16,0.07666642100223738,0.0,0.07666642100223738,main_751_1116de472bbb,False,0.02222863054044586,80,5,True,0.9233335789977625,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,71,1.321945761729846,G,751,shelf,0.6002768053925077,0.5,0.7143757076596586
0.01,4.440892098500626e-16,0.07666642100223738,0.0,0.07666642100223738,main_751_1116de472bbb,False,0.02222863054044586,80,5,True,0.9233335789977625,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,71,1.321945761729846,O,751,shelf,0.6002768053925077,0.5,0.7143757076596586
0.01,4.440892098500626e-16,0.0766664210022374,0.0,0.0766664210022374,main_751_1116de472bbb,False,0.022228630540445875,80,5,True,0.9233335789977626,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,71,2.0505122608205215,S,751,shelf,0.9311085106342316,0.9,0.7143757076596591
0.01,1.1102230246251565e-16,0.07666642100223739,0.0,0.07666642100223739,main_751_1116de472bbb,False,0.02222863054044587,80,5,True,0.9233335789977626,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,71,0.31491502932291265,X,751,shelf,0.1429984445993311,0.1,0.7143757076596587
0.01,4.440892098500626e-16,0.07666642100223738,0.0,0.07666642100223738,main_751_1116de472bbb,False,0.02222863054044586,80,5,True,0.9233335789977625,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",2,1.0,71,1.321945761729846,M,751,shelf,0.6002768053925077,0.5,0.7143757076596586
0.01,0.0,0.5745265329711158,0.5745265329711158,0.0,main_751_1116de472bbb,False,0.05439421363408952,160,0,True,0.42547346702888456,"{""1"": 0.21180017055063294, ""2"": 0.788199829449367, ""3"": 0.0}",0,1.0,69,1.5247700207909254,G,751,box,0.43926740983694457,0.5,0.7458397953392405
0.01,0.0,0.5745265329711158,0.5745265329711158,0.0,main_751_1116de472bbb,False,0.05439421363408952,160,0,True,0.42547346702888456,"{""1"": 0.21180017055063294, ""2"": 0.788199829449367, ""3"": 0.0}",0,1.0,69,1.5247700207909254,O,751,box,0.43926740983694457,0.5,0.7458397953392405
0.01,8.881784197001252e-16,0.5745265329711156,0.5745265329711156,0.0,main_751_1116de472bbb,False,0.0543942136340895,160,0,True,0.42547346702888433,"{""1"": 0.2118001705506328, ""2"": 0.7881998294493672, ""3"": 0.0}",0,1.0,69,2.501509040108342,S,751,box,0.08007265079316382,0.1,0.7458397953392406
0.01,0.0,0.5745265329711158,0.5745265329711158,0.0,main_751_1116de472bbb,False,0.05439421363408951,160,0,True,0.42547346702888444,"{""1"": 0.21180017055063283, ""2"": 0.7881998294493673, ""3"": 0.0}",0,1.0,69,0.3377764678168141,X,751,box,0.8757830550755427,0.9,0.7458397953392406
0.01,0.0,0.5745265329711158,0.5745265329711158,0.0,main_751_1116de472bbb,False,0.05439421363408952,160,0,True,0.42547346702888456,"{""1"": 0.21180017055063294, ""2"": 0.788199829449367, ""3"": 0.0}",0,1.0,69,1.5247700207909254,M,751,box,0.43926740983694457,0.5,0.7458397953392405
0.01,8.881784197001252e-16,0.8840919615606321,0.8840919615606321,0.0,main_751_1116de472bbb,False,0.1521466222245221,160,1,True,0.11590803843936763,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,150,2.0180906751731005,G,751,shelf,0.43926740983694457,0.5,0.9840109341445397
0.01,8.881784197001252e-16,0.8840919615606321,0.8840919615606321,0.0,main_751_1116de472bbb,False,0.1521466222245221,160,1,True,0.11590803843936763,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,150,2.0180906751731005,O,751,shelf,0.43926740983694457,0.5,0.9840109341445397
0.01,0.0,0.8840919615606322,0.8840919615606322,0.0,main_751_1116de472bbb,False,0.15214662222452213,160,1,True,0.11590803843936763,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,150,0.3678712927099674,S,751,shelf,0.08007265079316382,0.1,0.9840109341445398
0.01,8.881784197001252e-16,0.8840919615606322,0.8840919615606322,0.0,main_751_1116de472bbb,False,0.1521466222245221,160,1,True,0.11590803843936763,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,150,4.0235391411774035,X,751,shelf,0.8757830550755427,0.9,0.9840109341445397
0.01,8.881784197001252e-16,0.8840919615606321,0.8840919615606321,0.0,main_751_1116de472bbb,False,0.1521466222245221,160,1,True,0.11590803843936763,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0,1.0,150,2.0180906751731005,M,751,shelf,0.43926740983694457,0.5,0.9840109341445397
0.01,0.0,0.4089100792789798,0.0,0.4089100792789798,main_751_1116de472bbb,False,0.04668225715123702,160,2,True,0.5910899207210204,"{""1"": 0.3267815057942305, ""2"": 0.0, ""3"": 0.6732184942057695}",1,1.0,51,0.7923125344528307,G,751,box,0.6002165505547289,0.5,0.06257124039713621
0.01,0.0,0.4089100792789798,0.0,0.4089100792789798,main_751_1116de472bbb,False,0.04668225715123702,160,2,True,0.5910899207210204,"{""1"": 0.3267815057942305, ""2"": 0.0, ""3"": 0.6732184942057695}",1,1.0,51,0.7923125344528307,O,751,box,0.6002165505547289,0.5,0.06257124039713621
0.01,0.0,0.4089100792789797,0.0,0.4089100792789797,main_751_1116de472bbb,False,0.04668225715123702,160,2,True,0.5910899207210203,"{""1"": 0.3267815057942305, ""2"": 0.0, ""3"": 0.6732184942057696}",1,1.0,51,0.13656481878529586,S,751,box,0.9310924011008382,0.9,0.06257124039713621
0.01,0.0,0.40891007927897977,0.0,0.40891007927897977,main_751_1116de472bbb,False,0.046682257151237014,160,2,True,0.5910899207210204,"{""1"": 0.3267815057942305, ""2"": 0.0, ""3"": 0.6732184942057695}",1,1.0,51,1.6985131718647928,X,751,box,0.1429676734253899,0.1,0.06257124039713621
0.01,0.0,0.4089100792789798,0.0,0.4089100792789798,main_751_1116de472bbb,False,0.04668225715123702,160,2,True,0.5910899207210204,"{""1"": 0.3267815057942305, ""2"": 0.0, ""3"": 0.6732184942057695}",1,1.0,51,0.7923125344528307,M,751,box,0.6002165505547289,0.5,0.06257124039713621
