depth_sigma_m,fixture,group_id,gt_background_majority_within_5cm,gt_instance_center,gt_instance_dims,history_step,instance_support_fractions_all_points,label_counts,marker_supported,measured_gt_distance_mean_m,measured_gt_distance_p95_m,measured_near_5cm_class_fractions_all_points,measured_near_5cm_class_fractions_conditional,measured_near_5cm_fraction,measured_nearest_physical_class_fractions,model_center,model_center_error_m,model_dims,model_dims_error_m,nearest_supported_instance,object_index,observed_points,seed
0.01,main_751_1116de472bbb,3,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.9477124183006536}","{""0"": 144, ""2"": 9}",True,0.007435726446592027,0.01341816372345352,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1.0,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.58331219750767, 9.923889269034067, 0.7168709073464076]",0.07972423492817587,"[1.0968380808457736, 0.65, 1.4337418146928151]","[-0.10316191915422634, -0.15000000000000002, 0.03374181469281523]",1,0,153,751
0.01,main_751_1116de472bbb,4,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 294}",False,0.005782420861526548,0.016018298304677728,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[6.472724032687644, 8.207076631925172, 0.75]",,"[2.1559036249170695, 0.65, 1.5]",,,1,294,751
0.01,main_751_1116de472bbb,6,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.9732824427480916, ""1"": 0.0}","{""0"": 249, ""3"": 13}",True,0.00805525803207853,0.022208900153663072,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.572483230407212, 3.2068378606155106, 0.7177632181739642]",0.03345834524473048,"[1.1340166830957914, 0.8065005292424732, 1.4355264363479283]","[-0.06598331690420856, 0.00650052924247313, 0.0355264363479284]",0,2,262,751
0.01,main_751_1116de472bbb,2,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",160,"{""0"": 0.0, ""1"": 0.9634703196347032}","{""0"": 207, ""2"": 12}",True,0.006712999050842638,0.013410415309466574,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1.0,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.566836769154014, 9.994434163789624, 0.7167924934149618]",0.037586782889154596,"[1.1373238116906905, 0.8102344455655928, 1.4335849868299235]","[-0.06267618830930943, 0.01023444556559272, 0.03358498682992361]",1,0,219,751
0.01,main_751_1116de472bbb,3,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",160,"{""0"": 0.9732824427480916, ""1"": 0.0}","{""0"": 249, ""3"": 13}",True,0.008017801165065567,0.02215574654249505,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.572483230407212, 3.2067147627510373, 0.7177632181739642]",0.03343340496451335,"[1.1340166830957914, 0.806254333513527, 1.4355264363479283]","[-0.06598331690420856, 0.0062543335135269995, 0.0355264363479284]",0,1,262,751
0.03,main_751_a5beedada7c6,2,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.8813559322033898}","{""0"": 220, ""2"": 16}",True,0.0205002732988231,0.0562120914473804,"{""1"": 0.0, ""2"": 0.9279661016949152, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.9279661016949152,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.564373097541883, 9.985403299869763, 0.717459582546726]",0.04227501456130131,"[1.13344248971584, 0.8281849525041043, 1.434919165093452]","[-0.06655751028416002, 0.028184952504104244, 0.034919165093452165]",1,0,236,751
0.03,main_751_a5beedada7c6,3,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 327}",False,0.022966604061594228,0.042876054048563164,"{""1"": 0.9755351681957186, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.9755351681957186,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[2.7675723802919188, 5.065143339931967, 0.75]",,"[2.0478613608827194, 0.65, 1.5]",,,1,327,751
0.03,main_751_a5beedada7c6,6,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 273}",False,0.01656676566091386,0.03819621960329418,"{""1"": 0.9926739926739927, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.9926739926739927,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[1.9506182173887885, 2.5498784637451166, 0.75]",,"[0.9, 2.119103031158445, 1.5]",,,2,273,751
0.03,main_751_a5beedada7c6,7,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.9261744966442953, ""1"": 0.0}","{""0"": 133, ""3"": 16}",True,0.023585005170690065,0.037278835227216735,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.9932885906040269}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0.9932885906040269,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.591655452921986, 3.275068082332612, 0.7067841411878666]",0.07583451076317298,"[1.0990784404178466, 0.65, 1.4135682823757332]","[-0.10092155958215332, -0.15000000000000002, 0.013568282375733265]",0,3,149,751
0.01,main_752_1116de472bbb,3,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.9530201342281879}","{""0"": 141, ""3"": 8}",True,0.007631294106301721,0.012905163765144686,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.585453579177459, 9.924369387694767, 0.7157686356703441]",0.07861448815145437,"[1.1002800084153819, 0.65, 1.4315372713406882]","[-0.09971999158461808, -0.15000000000000002, 0.03153727134068829]",1,0,149,752
