depth_sigma_m,duplicate_sample_excess_weight_m2,far_from_exterior_weight_fraction,far_inside_weight_fraction,far_outside_weight_fraction,fixture,gt_background_majority_within_5cm,gt_distance_weighted_mean_m,history_step,hypothesis_id,marker_supported,near_5cm_weight_fraction,nearest_physical_class_weight_fractions,object_index,object_probability,point_count,potential_weighted_area_m2,scorer,seed,shape,shelf_posterior_probability,shelf_prior_probability,solid_interior_weight_fraction
0.01,0.0,0.5410773018845422,0.5410773018845422,0.0,main_751_1116de472bbb,False,0.07739463409857114,80,0,True,0.4589226981154577,"{""1"": 0.10474908555284417, ""2"": 0.895250914447156, ""3"": 0.0}",0,1.0,99,2.1966125744700578,G,751,box,0.500771941604474,0.5,0.5410773018845422
0.01,0.0,0.5410773018845422,0.5410773018845422,0.0,main_751_1116de472bbb,False,0.07739463409857114,80,0,True,0.4589226981154577,"{""1"": 0.10474908555284417, ""2"": 0.895250914447156, ""3"": 0.0}",0,1.0,99,2.1966125744700578,O,751,box,0.500771941604474,0.5,0.5410773018845422
0.01,0.0,0.541077301884542,0.541077301884542,0.0,main_751_1116de472bbb,False,0.07739463409857114,80,0,True,0.4589226981154579,"{""1"": 0.10474908555284418, ""2"": 0.8952509144471559, ""3"": 0.0}",0,1.0,99,3.958792164246179,S,751,box,0.10027824263691881,0.1,0.541077301884542
0.01,0.0,0.5410773018845422,0.5410773018845422,0.0,main_751_1116de472bbb,False,0.07739463409857117,80,0,True,0.45892269811545794,"{""1"": 0.10474908555284417, ""2"": 0.8952509144471559, ""3"": 0.0}",0,1.0,99,0.4387805741253675,X,751,box,0.9002775561661671,0.9,0.5410773018845422
0.01,0.0,0.5410773018845422,0.5410773018845422,0.0,main_751_1116de472bbb,False,0.07739463409857114,80,0,True,0.4589226981154577,"{""1"": 0.10474908555284417, ""2"": 0.895250914447156, ""3"": 0.0}",0,1.0,99,2.1966125744700578,M,751,box,0.500771941604474,0.5,0.5410773018845422
0.01,0.0409766507396947,0.7325835032738599,0.7325835032738599,0.0,main_751_1116de472bbb,False,0.133241915558667,80,1,True,0.2674164967261402,"{""1"": 0.018959056560472542, ""2"": 0.9810409434395276, ""3"": 0.0}",0,1.0,181,2.603815567998227,G,751,shelf,0.500771941604474,0.5,0.8219424376884943
0.01,0.0409766507396947,0.7325835032738599,0.7325835032738599,0.0,main_751_1116de472bbb,False,0.133241915558667,80,1,True,0.2674164967261402,"{""1"": 0.018959056560472542, ""2"": 0.9810409434395276, ""3"": 0.0}",0,1.0,181,2.603815567998227,O,751,shelf,0.500771941604474,0.5,0.8219424376884943
0.01,0.008205464771364634,0.7325835032738598,0.7325835032738598,0.0,main_751_1116de472bbb,False,0.13324191555866696,80,1,True,0.26741649672614015,"{""1"": 0.01895905656047254, ""2"": 0.9810409434395275, ""3"": 0.0}",0,1.0,181,0.5214071069415923,S,751,shelf,0.10027824263691881,0.1,0.8219424376884943
0.01,0.07366698475479705,0.7325835032738599,0.7325835032738599,0.0,main_751_1116de472bbb,False,0.13324191555866693,80,1,True,0.26741649672614015,"{""1"": 0.01895905656047254, ""2"": 0.9810409434395274, ""3"": 0.0}",0,1.0,181,4.681086381865133,X,751,shelf,0.9002775561661671,0.9,0.8219424376884942
0.01,0.0409766507396947,0.7325835032738599,0.7325835032738599,0.0,main_751_1116de472bbb,False,0.133241915558667,80,1,True,0.2674164967261402,"{""1"": 0.018959056560472542, ""2"": 0.9810409434395276, ""3"": 0.0}",0,1.0,181,2.603815567998227,M,751,shelf,0.500771941604474,0.5,0.8219424376884943
