depth_sigma_m,fixture,geometry_audit,group_id,gt_background_majority_within_5cm,gt_instance_center,gt_instance_dims,history_step,instance_support_fractions_all_points,label_counts,marker_supported,measured_gt_distance_mean_m,measured_gt_distance_p95_m,measured_near_5cm_class_fractions_all_points,measured_near_5cm_class_fractions_conditional,measured_near_5cm_fraction,measured_nearest_physical_class_fractions,model_center,model_center_error_m,model_dims,model_dims_error_m,nearest_supported_instance,object_index,observed_points,seed
0.01,main_751_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [4.030847881486018, 9.57686763074663, 0.1215794908503692], ""measured_high"": [5.157180498540401, 9.619917845726013, 1.3569719783961773], ""support_low"": [3.955847881486018, 9.50186763074663, 0.04657949085036921], ""support_high"": [5.2321804985404015, 9.694917845726012, 1.4319719783961773], ""fitted_low"": [3.9558478814860183, 9.592834377288819, 0.0], ""fitted_high"": [5.2321804985404015, 10.242834377288819, 1.4319719783961773], ""planes"": [{""low"": null, ""high"": null}, {""low"": {""coordinate_m"": 9.592834377288819, ""support_voxels"": 73}, ""high"": null}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",3,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.9477124183006536}","{""0"": 144, ""2"": 9}",True,0.007435726446592027,0.01341816372345352,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1.0,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.59401419001321, 9.91783437728882, 0.7159859891980886]",0.08392002935745235,"[1.2763326170543832, 0.6500000000000004, 1.4319719783961773]","[0.07633261705438321, -0.1499999999999997, 0.03197197839617738]",1,0,153,751
0.01,main_751_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [5.377016687393189, 7.782326316833497, 0.2040085698167483], ""measured_high"": [7.886007881164551, 7.993722612162431, 1.7419533383722108], ""support_low"": [5.302016687393189, 7.7073263168334964, 0.15], ""support_high"": [7.949999999999999, 8.06872261216243, 1.7999999999999998], ""fitted_low"": [5.393310308456422, 7.796014266212781, 0.0], ""fitted_high"": [7.949999999999999, 8.446014266212782, 1.5], ""planes"": [{""low"": {""coordinate_m"": 5.393310308456422, ""support_voxels"": 13}, ""high"": null}, {""low"": {""coordinate_m"": 7.796014266212781, ""support_voxels"": 130}, ""high"": null}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",4,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 294}",False,0.005782420861526548,0.016018298304677728,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",1.0,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[6.67165515422821, 8.121014266212782, 0.75]",,"[2.5566896915435775, 0.6500000000000004, 1.5]",,,1,294,751
0.01,main_751_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [3.9920869165410595, 2.796757362782955, 0.14815144042174022], ""measured_high"": [5.20639431476593, 3.6224390825439317, 1.3791558638835948], ""support_low"": [3.9170869165410593, 2.721757362782955, 0.07315144042174022], ""support_high"": [5.25, 3.697439082543932, 1.4541558638835947], ""fitted_low"": [4.002261479229977, 2.799478154008587, 0.0], ""fitted_high"": [5.25, 3.6074548182263975, 1.4541558638835947], ""planes"": [{""low"": {""coordinate_m"": 4.002261479229977, ""support_voxels"": 13}, ""high"": null}, {""low"": {""coordinate_m"": 2.799478154008587, ""support_voxels"": 16}, ""high"": {""coordinate_m"": 3.6074548182263975, ""support_voxels"": 75}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": true, ""minimum_extent_prior_used"": false}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",6,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.9732824427480916, ""1"": 0.0}","{""0"": 249, ""3"": 13}",True,0.00805525803207853,0.022208900153663072,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.626130739614989, 3.203466486117492, 0.7270779319417974]",0.03778950220727618,"[1.2477385207700227, 0.8079766642178106, 1.4541558638835947]","[0.04773852077002272, 0.007976664217810514, 0.054155863883594835]",0,2,262,751
0.01,main_751_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [3.992728437607487, 9.578745640812798, 0.20315708781902994], ""measured_high"": [5.149670175164938, 10.402195201565823, 1.3848787799477578], ""support_low"": [3.917728437607487, 9.503745640812799, 0.15], ""support_high"": [5.224670175164938, 10.477195201565822, 1.4598787799477577], ""fitted_low"": [3.999426633430024, 9.592339407688094, 0.0], ""fitted_high"": [5.224670175164938, 10.400337593009073, 1.4598787799477577], ""planes"": [{""low"": {""coordinate_m"": 3.999426633430024, ""support_voxels"": 33}, ""high"": null}, {""low"": {""coordinate_m"": 9.592339407688094, ""support_voxels"": 79}, ""high"": {""coordinate_m"": 10.400337593009073, ""support_voxels"": 16}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": true, ""minimum_extent_prior_used"": false}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",2,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",160,"{""0"": 0.0, ""1"": 0.9634703196347032}","{""0"": 207, ""2"": 12}",True,0.006712999050842638,0.013410415309466574,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",1.0,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.612048404297481, 9.996338500348584, 0.7299393899738789]",0.03247980446094023,"[1.2252435417349141, 0.8079981853209794, 1.4598787799477577]","[0.025243541734914166, 0.0079981853209794, 0.05987877994775781]",1,0,219,751
0.01,main_751_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [3.9920869165410595, 2.796757362782955, 0.14815144042174022], ""measured_high"": [5.20639431476593, 3.6224390825439317, 1.3791558638835948], ""support_low"": [3.9170869165410593, 2.721757362782955, 0.07315144042174022], ""support_high"": [5.25, 3.697439082543932, 1.4541558638835947], ""fitted_low"": [4.002261479229977, 2.799478154008587, 0.0], ""fitted_high"": [5.25, 3.607435600863149, 1.4541558638835947], ""planes"": [{""low"": {""coordinate_m"": 4.002261479229977, ""support_voxels"": 13}, ""high"": null}, {""low"": {""coordinate_m"": 2.799478154008587, ""support_voxels"": 16}, ""high"": {""coordinate_m"": 3.607435600863149, ""support_voxels"": 75}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": true, ""minimum_extent_prior_used"": false}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",3,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",160,"{""0"": 0.9732824427480916, ""1"": 0.0}","{""0"": 249, ""3"": 13}",True,0.008017801165065567,0.02215574654249505,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.626130739614989, 3.203456877435868, 0.7270779319417974]",0.03778862200024736,"[1.2477385207700227, 0.8079574468545623, 1.4541558638835947]","[0.04773852077002272, 0.007957446854562233, 0.054155863883594835]",0,1,262,751
0.03,main_751_a5beedada7c6,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [3.9860347940896954, 9.560644793329814, 0.21446322740779988], ""measured_high"": [5.255163145065308, 10.415213104772073, 1.394206728041172], ""support_low"": [3.9110347940896952, 9.485644793329815, 0.15], ""support_high"": [5.330163145065308, 10.490213104772073, 1.469206728041172], ""fitted_low"": [4.002980913257315, 9.577547568065071, 0.0], ""fitted_high"": [5.330163145065308, 10.399565658221643, 1.469206728041172], ""planes"": [{""low"": {""coordinate_m"": 4.002980913257315, ""support_voxels"": 34}, ""high"": null}, {""low"": {""coordinate_m"": 9.577547568065071, ""support_voxels"": 58}, ""high"": {""coordinate_m"": 10.399565658221643, ""support_voxels"": 18}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": true, ""minimum_extent_prior_used"": false}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",2,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.8813559322033898}","{""0"": 220, ""2"": 16}",True,0.0205002732988231,0.0562120914473804,"{""1"": 0.0, ""2"": 0.9279661016949152, ""3"": 0.0}","{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}",0.9279661016949152,"{""1"": 0.0, ""2"": 1.0, ""3"": 0.0}","[4.666572029161312, 9.988556613143357, 0.734603364020586]",0.0758958429095206,"[1.3271822318079929, 0.8220180901565719, 1.469206728041172]","[0.12718223180799293, 0.022018090156571857, 0.06920672804117212]",1,0,236,751
0.03,main_751_a5beedada7c6,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [1.4857912614941595, 5.1653625011444095, 0.14587329626083378], ""measured_high"": [3.811310438780735, 5.461745405197144, 1.7755990691483021], ""support_low"": [1.4107912614941596, 5.1, 0.07087329626083379], ""support_high"": [3.8863104387807352, 5.536745405197144, 1.7999999999999998], ""fitted_low"": [1.4107912614941593, 4.7726971425467895, 0.0], ""fitted_high"": [3.7926851097494367, 5.42269714254679, 1.5], ""planes"": [{""low"": null, ""high"": {""coordinate_m"": 3.7926851097494367, ""support_voxels"": 11}}, {""low"": null, ""high"": {""coordinate_m"": 5.42269714254679, ""support_voxels"": 112}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",3,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 327}",False,0.022966604061594228,0.042876054048563164,"{""1"": 0.9755351681957186, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.9755351681957186,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[2.601738185621798, 5.09769714254679, 0.75]",,"[2.3818938482552774, 0.6500000000000004, 1.5]",,,1,327,751
0.03,main_751_a5beedada7c6,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [2.347642223536968, 1.1457246780395511, 0.1248708256416851], ""measured_high"": [2.463589134812355, 3.73683078289032, 1.7927716478705407], ""support_low"": [2.272642223536968, 1.0707246780395512, 0.0498708256416851], ""support_high"": [2.538589134812355, 3.75, 1.7999999999999998], ""fitted_low"": [1.5153356321156024, 1.070724678039551, 0.0], ""fitted_high"": [2.4153356321156023, 3.75, 1.5], ""planes"": [{""low"": null, ""high"": {""coordinate_m"": 2.4153356321156023, ""support_voxels"": 110}}, {""low"": null, ""high"": null}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",6,True,,,80,"{""0"": 0.0, ""1"": 0.0}","{""0"": 273}",False,0.01656676566091386,0.03819621960329418,"{""1"": 0.9926739926739927, ""2"": 0.0, ""3"": 0.0}","{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}",0.9926739926739927,"{""1"": 1.0, ""2"": 0.0, ""3"": 0.0}","[1.9653356321156024, 2.4103623390197755, 0.75]",,"[0.8999999999999999, 2.679275321960449, 1.5]",,,2,273,751
0.03,main_751_a5beedada7c6,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [4.018643737335999, 3.5356794118881227, 0.12053268121348493], ""measured_high"": [5.1738691980640095, 3.655194187164307, 1.3696523642788332], ""support_low"": [3.943643737335999, 3.4606794118881226, 0.04553268121348493], ""support_high"": [5.24886919806401, 3.730194187164307, 1.4446523642788331], ""fitted_low"": [3.943643737335999, 2.9738638401031507, 0.0], ""fitted_high"": [5.24886919806401, 3.6238638401031507, 1.4446523642788331], ""planes"": [{""low"": null, ""high"": null}, {""low"": null, ""high"": {""coordinate_m"": 3.6238638401031507, ""support_voxels"": 59}}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",7,False,"[4.6, 3.2000000000000006, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.9261744966442953, ""1"": 0.0}","{""0"": 133, ""3"": 16}",True,0.023585005170690065,0.037278835227216735,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.9932885906040269}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",0.9932885906040269,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.596256467700004, 3.2988638401031505, 0.7223261821394166]",0.1014225385353014,"[1.3052254607280105, 0.6499999999999999, 1.4446523642788331]","[0.10522546072801053, -0.15000000000000013, 0.044652364278833234]",0,3,149,751
0.01,main_752_1116de472bbb,"{""method"": ""quality voxel support with visible-plane anchoring"", ""quality_voxel_m"": 0.15, ""measured_low"": [4.031901860485474, 9.577688598632811, 0.12408502697944646], ""measured_high"": [5.152037566093107, 9.615481543540955, 1.3589809653659661], ""support_low"": [3.956901860485474, 9.502688598632812, 0.04908502697944646], ""support_high"": [5.227037566093107, 9.690481543540955, 1.433980965365966], ""fitted_low"": [3.956901860485474, 9.59224507331848, 0.0], ""fitted_high"": [5.227037566093107, 10.24224507331848, 1.433980965365966], ""planes"": [{""low"": null, ""high"": null}, {""low"": {""coordinate_m"": 9.59224507331848, ""support_voxels"": 75}, ""high"": null}, {""low"": null, ""high"": null}], ""axes"": [{""axis"": 0, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": false}, {""axis"": 1, ""opposing_faces_observed"": false, ""minimum_extent_prior_used"": true}], ""grounded_height_prior"": true, ""marker_objectness_is_calibrated"": false}",3,False,"[4.6, 10.000000000000002, 0.7]","[1.2, 0.8, 1.4]",80,"{""0"": 0.0, ""1"": 0.9530201342281879}","{""0"": 141, ""3"": 8}",True,0.007631294106301721,0.012905163765144686,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}",1.0,"{""1"": 0.0, ""2"": 0.0, ""3"": 1.0}","[4.5919697132892905, 9.91724507331848, 0.716990482682983]",0.0848618871845368,"[1.2701357056076326, 0.6500000000000004, 1.433980965365966]","[0.0701357056076326, -0.1499999999999997, 0.033980965365966176]",1,0,149,752
